REF_AREA,TIME_PERIOD,Forest exposure to areas at risk of burning_Percentage of forested area,Amount of burned area_Percentage of land area,Population exposure to areas at risk of burning_Percentage of population,Land soil moisture anomaly_Percentage change,Cropland soil moisture anomaly_Percentage change,Fine particulate matter (PM2.5)_Microgrammes per cubic metre,Age-adjusted mortality rate_Total
US48,-0.805680034438756,1.7449863713500495,-0.2035788465193653,0.010600785052327633,-1.106218642337981,-0.9446031500135778,-0.5013107685343838,9.37
US48,-0.28334397591490484,1.0889156286284947,0.012658642467813565,-0.12427875565433581,-1.6894365448833242,-1.8853911530022616,-0.6375298988923607,9.11
US48,0.0648800631009959,1.8613571099006867,-0.23685894927927117,-0.024721231810627728,-0.3746899599067089,0.03294969098208772,-0.7100789101401106,8.71
NZ18,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.14074891939885828,-0.12605852004470025,-1.1387611891788885,8.47
NZ18,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.11013572902310452,-0.009610572707902625,-1.1234995611868044,9.18
DE4,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.9186131501471226,0.9145400175851659,0.12989641122630138,8.95
DE4,0.23899208260894628,-0.6531818821785027,-0.3201482130868532,-0.2988041149912601,0.0031109035723176468,0.02425181784641503,0.1166678676868112,8.31
DE4,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8242047974670119,0.8133715414734136,-0.21886776777819228,8.37
ITH2,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.0744683822094023,0.9917311525378709,0.422009806575785,7.58
ITH2,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.4270263561419739,-0.5722980966627493,0.37964715481626893,7.08
ITH2,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.33413797060375494,0.24173088334917267,0.17832694747131428,6.91
ITH2,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7234519908420642,0.848227228667339,0.15078227822443158,6.85
ITH2,0.0648800631009959,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5664212285844129,0.7699925754101518,0.11372490533273223,6.64
ITH2,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.17958773323739557,0.03398620026789451,0.17436774201836397,6.27
ITH2,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.48767520677883425,0.5609752031454629,-0.095401511913982745,6.36
ITH2,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7476979407772734,0.6245707075717376,-0.30361361514305263,6.12
ITH2,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.37217303956607395,0.565243340792677,-0.30227736213800566,5.97
DE4,1.2836641996566485,-0.6531818821785027,-0.29757731529996906,-0.2988041149912601,1.1785213574605433,1.2144335324815483,-0.33201920698408094,7.86
ITI2,1.6318882386725493,0.34715444987154254,-0.3229612276348091,-0.2988041149912601,0.16237838927533954,0.15270709603643962,-0.5209726964098812,6.08
ITI2,-1.1539040734546568,2.136877119682263,-0.3229612276348091,-0.025592331419810346,-1.3338851222749075,-1.4176813897437122,0.4535603000026907,7.62
ITI2,-0.28334397591490484,0.9385894257248313,-0.30978077446311736,-0.2919165993673551,0.2132656542514472,0.211492437564794,0.03409007332650728,7.18
ITI2,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.5461331418821322,1.536777260987649,-0.4065256403775076,6.29
ITI2,1.2836641996566485,2.1649644464471782,-0.3229612276348091,-0.2988041149912601,-1.3095900868191315,-1.3307581257181842,-0.4227400400151144,6.51
POL,0.23899208260894628,-0.6531818821785027,-0.3144809856103477,-0.2988041149912601,-0.5618989213458015,-0.5730803602140541,1.1880604691718495,10.05
CL06,-1.6762401319785079,1.508238225011065,-0.23186713538069376,0.6281128475324862,-0.10143127020175488,0.1438955804684284,1.5497617400129247,8.25
CL06,-0.45745599542285525,-0.6531818821785027,-0.16770596394855553,-0.06137377907347927,-0.20231791549844919,-0.7057642172459223,1.242591285966935,6.98
CL06,0.23899208260894628,0.9046816447507408,-0.04832611019561,-0.07346262115341251,-0.29761106451890734,-0.05763040012723762,0.8303067773215249,5.99
CL06,0.587216121624847,0.799836597214162,-0.2918772178797486,-0.0776475700264095,-0.8504977683763798,-0.5371200528868674,0.9703875863039032,5.92
KR05,0.0648800631009959,-0.6531818821785027,-0.32175045075039127,-0.2988041149912601,0.30758200895060656,0.3156273260753636,0.6820392457764627,7.42
KR05,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.045601573598334,0.0527724601819878,0.9497865111905284,9
KR05,-1.3280160929626073,-0.6531818821785027,-0.24178417000753072,-0.2988041149912601,0.7017211236295144,0.7124965301594879,0.9771860189773257,10.27
KR05,0.41310410211689663,0.4410730824835555,-0.3229612276348091,-0.2988041149912601,-5.441385614732686e-4,-0.0293174952413755,1.0925294413818127,7.26
BE3,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.3799562029215446,-0.5124050530520228,-0.4912468802786832,8.51
BE3,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.777964406807717,0.7930626925922906,-0.02699569770545002,9.16
BE3,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.4632458353712858,-1.517674659150924,0.29790285362958135,10.43
ME29,-0.9797920539467064,2.252605630814497,-0.3170295927118617,-0.2988041149912601,-1.0190349056499615,-1.0197393055480914,1.0677124756209044,9.06
ME29,-0.6315680149308056,1.0814460993337975,1.0009177761152026,-0.2988041149912601,0.861644566692239,0.8129218375716569,1.161411150392616,8.89
ME29,-0.28334397591490484,-0.25751302838232254,-0.3229612276348091,-0.2988041149912601,0.4123549854926181,0.46965417670903786,0.8691685094196505,9.05
CO05,-1.1539040734546568,-0.36420970705154126,-0.29769412635776427,-0.2791887502306817,-0.22493255507974497,-0.31705805343203497,1.5395604788980297,8.34
CO05,-0.28334397591490484,-0.6531818821785027,-0.29416583343534425,-0.2988041149912601,0.4358868551319482,0.4847383391100193,1.118714717577523,7.51
CO05,0.7613281411327975,0.04852236738065686,-0.30048123583542563,-0.23334093889279664,-0.13819058816664187,-0.29906885498188907,0.7172095196870522,6
CO05,0.9354401606407478,-0.11465808949527957,0.024678434324157773,-0.22846415098928147,-0.41879540096091705,-0.5275206529355002,0.5571549001587134,6.28
RU29,-1.6762401319785079,-0.6531818821785027,0.36385038469976394,-0.2988041149912601,0.8348024463005627,0.8748484306824768,-0.2707923381098944,17.83
RU29,-0.805680034438756,-0.6531818821785027,0.19065590822687006,-0.2988041149912601,-0.0102093264521533,-0.025594957458373962,-0.5965822891729925,16.13
TR33,-0.10923195640695449,2.2561482096533423,0.1312801472672457,-0.2988041149912601,1.5275111849172711,1.5783427922077147,1.2351970817644837,11
TR33,0.587216121624847,2.269288659442757,-0.21722062214587334,-0.2988041149912601,-0.0018868414148455646,0.0618273124226596,1.1925884682463939,9.77
TR33,0.23899208260894628,2.2569617936128936,0.01859110174841414,-0.2988041149912601,1.4341838330800192,1.437526952419991,1.2823882145633556,10.66
PL51,-1.5021281124705574,-0.6531818821785027,-0.2731191397430441,-0.2988041149912601,1.894218779279066,2.0137000225460335,1.0211645232260502,12.5
PL51,-0.45745599542285525,-0.6531818821785027,-0.29806711815212183,-0.2988041149912601,0.08854436167100162,0.10739355239009069,0.7334654585294115,11.22
TR72,0.7613281411327975,1.9370558968435458,-0.30576896098961165,-0.2988041149912601,-0.06967120580055092,-0.40802058764919186,0.985673675017916,9.42
ITF6,0.7613281411327975,0.8322790781241273,-0.3164312840471452,-0.2988041149912601,0.9517594791026982,1.0180406067760355,-0.4492373117595616,6.9
ITF6,1.4577762191645989,0.05422145983409961,-0.30741810850403145,-0.2988041149912601,1.6335501479524464,1.5384329781266346,-0.4978724963149435,6.69
ITF6,0.23899208260894628,0.27766407583862784,-0.044197693862054,-0.2988041149912601,0.9880439543030536,1.1457545558774898,-0.1415650009083311,7.16
ITF6,-1.1539040734546568,-0.03151591110405333,-0.23848404336561888,-0.2988041149912601,0.9815656302583868,1.0628181174066316,0.1689358137273621,8.39
RU31,0.587216121624847,0.8462022513132396,-0.2252618404846215,-0.29748868365758147,-0.47577944436943354,-0.42969208858019,-0.6197682767560055,13.43
RU31,0.0648800631009959,1.4001556899751315,0.4153210917089465,-0.2974706246892713,-0.5283757182846854,-0.7126520854836044,-0.5727065024588895,15.9
RU31,-1.6762401319785079,-0.07134195236173732,5.82903920289421,-0.2973592716705996,-0.505947556254425,-0.08948165363388862,-0.2705262840185871,19.02
RU31,1.2836641996566485,1.6773579723283345,0.3803723572881957,-0.2975064851678882,-1.0927598125199156,-0.9775730092770815,-0.7830186156690794,12.68
US46,1.2836641996566485,1.5666846904761296,-0.3080347064182423,-0.22115688164004402,-0.9801152336868797,-0.5296649124697871,-1.150516637382024,8.53
FRF,1.6318882386725493,0.015569770233071038,-0.32089583906588,0.1437534034459546,-1.0529149739548476,-1.043442235637429,-0.7263134698374151,6.96
FRF,-1.3280160929626073,-0.6531818821785027,-0.1898664565427823,-0.2988041149912601,0.19724556337966012,0.1732481128534346,-0.1198161795071273,9.13
FRF,-1.1539040734546568,0.2643503608160019,-0.28298243464312545,0.3635692600087828,-1.8972696516013907,-1.867561187339034,0.03939061130682503,9.05
FRF,-0.45745599542285525,-0.6531818821785027,-0.31238531507473516,-0.2988041149912601,0.5982492939765954,0.6293557575715646,-0.21256058135227482,7.65
FRF,1.1095521801486983,-0.6531818821785027,-0.32121022398567267,-0.2988041149912601,0.198464022043351,0.261531128634967,-0.6207333859968531,7.1
IL03,-0.28334397591490484,-0.44618827328334904,-0.3229612276348091,-0.2988041149912601,-0.6961121441323007,-0.5961526949938912,0.4297952468751689,8.31
IL03,0.7613281411327975,1.6754770824993512,-0.3229612276348091,-0.2988041149912601,-0.5793114477353037,-0.5120521500196115,0.14818754534497405,6.99
IL03,1.6318882386725493,1.9757518280779502,-0.3229612276348091,-0.2988041149912601,0.9094256945431398,0.8667327768906582,-0.013089997401533724,6.89
ME02,-0.45745599542285525,2.245135212062452,-0.12717967255648585,-0.2988041149912601,-2.7055731270542847,-1.0784072594762835,0.9525036041187669,10.55
ME02,0.0648800631009959,2.253193643348941,-0.16632483018176894,-0.2988041149912601,2.060057398850492,1.1689519978781202,0.35627864306454815,10.72
ME02,0.23899208260894628,2.2558779988599067,-0.1492833582642461,-0.2988041149912601,-1.2448773015630619,-0.46922799126963605,0.7327704669977273,10.36
ITH4,1.6318882386725493,-0.6531818821785027,-0.3219350209502005,-0.2988041149912601,0.11313169910123348,-0.19472354934252076,-0.3435360643799206,6.3
ITH4,-1.5021281124705574,-0.6531818821785027,-0.24442867826117434,-0.2988041149912601,0.22073746663660446,0.13172585510302834,0.35116875648865076,8.44
ITH4,-0.805680034438756,-0.6531818821785027,-0.22048448811978427,-0.2988041149912601,-0.021453559017202462,0.0440931108267122,0.5066129758025831,7.73
ITH4,1.1095521801486983,-0.6531818821785027,-0.2924209913852911,-0.2988041149912601,0.514037418741984,0.5393831153833232,-0.25547374045303206,6.56
ES23,1.1095521801486983,1.3759439738020458,-0.3229612276348091,-0.2812215400082132,-0.3824127429644153,-0.23690695030260253,-0.7589594694870426,6.11
ES23,-0.45745599542285525,-0.5907394834873383,-0.3229612276348091,-0.28001653839783885,-0.7848952525021671,-0.7494388694654439,-0.379935356935463,7.17
ES23,0.23899208260894628,0.6505141543966706,-0.31926152208297465,-0.2968707357267307,-1.0491576038706165,-1.0607309281929693,-0.46202337246582104,6.53
ES23,0.41310410211689663,1.5329708298768578,-0.3229612276348091,-0.2803980039208339,-0.9978044302157276,-0.9107661198050612,-0.5765263032437175,6.69
ES23,-1.5021281124705574,-0.5656673975247479,-0.247467976349525,-0.2803369203801463,-1.4328735529677654,-1.4168989710669122,-0.2981245704455168,7.75
US46,-1.3280160929626073,2.2599044266238923,-0.2571585461837747,-0.24164182359039363,-1.4563393407239638,-0.9855728775541902,-0.9549951224152475,8.84
US46,-1.1539040734546568,1.4096336883419112,-0.28788974931115785,-0.2240391072724672,-0.9649181324391585,-1.1107255602665622,-0.955576964765291,9.04
US46,-0.6315680149308056,2.284456789400343,-0.2491041244184196,-0.18725427695315172,-1.5198906210286307,-1.4994733074702076,-0.9890124011982772,9.15
NO09,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8276324967754538,0.5071304074085072,-1.0689510112149077,6.91
NO09,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8846145244791258,1.0178329707896856,-1.030038709650127,7.02
NO09,-1.1539040734546568,-0.6531818821785027,-0.3223246864849684,-0.2988041149912601,0.2044779236768843,0.5053381918562829,-0.5634517256696678,8.81
NO09,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6238342822737402,0.7023994215467094,-0.7716025359960733,8.46
NO09,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.9636223963205703,1.0377193355932512,-0.9248964806335704,8.05
NO09,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8616742013186804,0.949954464437747,-0.9957018160348797,7.6
TR71,0.23899208260894628,2.0044882841141733,2.168825315936507,-0.2988041149912601,0.7834105475745757,0.8364324107564112,0.782607692290628,10.3
TR71,1.1095521801486983,-0.045385921632891915,-0.03101211691750617,-0.2988041149912601,-1.5387655466030183,-1.6033120642161651,0.8159399692692038,9.42
TR71,1.6318882386725493,2.0460361311793043,-0.28261204189454037,-0.2988041149912601,-0.5447382355965212,-0.6640346501551632,0.6105460979016819,9.1
ITG2,-1.6762401319785079,1.636189880914017,-0.15974891027295454,-0.2988041149912601,-1.6408754296924946,-1.364847667545326,-0.28804612089249804,8.68
ITG2,-1.5021281124705574,1.7336954441689651,-0.13896337133261163,-0.2988041149912601,-2.1006863895847605,-1.8532998225673603,-0.38668908981246736,8.41
ITG2,-1.1539040734546568,1.8947420153746148,-0.16108638727859076,-0.2988041149912601,0.5682436177894767,0.2558682500208529,-0.2040120839221154,8.51
ITG2,-0.9797920539467064,1.6771583134286607,-0.016317663449062082,-0.2988041149912601,1.7620681613930003,1.719387305083631,-0.39808934395148887,7.61
ITG2,-0.45745599542285525,0.4956086509841497,0.23315765730373036,-0.2988041149912601,0.8867025927124988,0.8308755834162805,-0.3467539982089357,7.38
ITG2,0.0648800631009959,0.876528451148367,-0.25064675164155414,-0.2988041149912601,3.1643671635985267,3.059970135100118,-0.6003264615143857,6.91
ITG2,0.9354401606407478,1.7438854649688782,-0.23267295968071428,-0.2988041149912601,0.17133168359044268,0.012970118059116785,-0.7219052458991819,6.76
US04,1.2836641996566485,2.235706523804334,-0.09170365652700306,-0.24502210385803905,-1.3868840390701855,-0.9865160841900003,-0.9916816111627766,7.69
US04,-1.3280160929626073,2.2625539299095245,0.07490262358401471,-0.22573097799932348,-5.401197655717294,-4.903955093509744,-0.6675061693374291,9
US04,-1.1539040734546568,2.2674984699883445,-0.18309769907297804,-0.22634866073401175,-2.2036164894052437,-1.9094992334703427,-0.7601729899450052,8.87
US04,-0.45745599542285525,2.303635677671948,-0.2697102105408966,-0.23025161525941248,-2.2444742314792006,-1.9735409061740818,-0.7642054195341589,8.18
US04,0.23899208260894628,2.328980366750798,0.2952683048945178,-0.23657411096442912,-1.898973649492555,-2.3496624592181004,-0.8151155979706795,7.8
ME30,-1.6762401319785079,0.02395416056166786,-0.18682781361037,-0.22528861058640193,-0.21160423085284039,-0.16389623334872022,1.3839457005124105,8.66
ME30,-1.5021281124705574,-0.0862890011288597,0.02491970125010765,-0.22517778028068183,0.4432172002340665,0.44064104329492026,0.8483746382146541,8.96
ME30,-0.45745599542285525,-0.6210125037320029,0.2745777300188289,-0.22156791531027686,0.28677767631504847,0.30757425306530717,0.7761773556680128,9.66
ME30,-0.10923195640695449,0.4007572850964207,0.3580468909092423,-0.1872339924474157,-0.4274097600100907,-0.45444260253431373,0.4065113938287856,10.04
FI1B,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4651367455145724,0.47900610287627976,-1.1456375981638405,7.03
FI1B,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5580063501796417,0.5423506762292666,-1.0575682532083226,7.37
FI1B,1.4577762191645989,-0.6531818821785027,-0.32281136057303583,-0.2988041149912601,-0.4670118764093546,-0.42320701181685044,-1.0678297913214179,7.01
FI1B,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.9318627380165112,-1.7993887430992872,-0.7664965211449665,9.43
FI1B,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.1590582521498651,1.0973643774246946,-0.8036441853678651,8.81
FI1B,-0.28334397591490484,-0.6531818821785027,-0.32032435681236443,-0.2988041149912601,0.7274181800429746,0.6997543714502719,-0.8833937129880812,7.91
AU3,0.7613281411327975,1.8919974605936365,1.9224916981000792,1.8233087780263453,-1.0180288550439656,-1.3179636332789388,-1.086898272960327,6.68
AU3,1.8060002581804997,1.8756172090974355,1.5616238029046734,0.6900723960790855,-1.1566656020903594,-0.7422342634774333,-1.0689297562359543,5.66
SK03,1.2836641996566485,-0.6531818821785027,-0.3188702531620295,-0.2988041149912601,0.2608083422281512,0.1805692577699526,0.3848019669451326,10.58
NL32,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.47516336368314677,0.562457752283561,0.20054094023877897,8.79
NL32,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.3305726833540062,-0.44573371056325045,-0.044508874761207906,7.87
NL32,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.44125080698657204,0.372194520255063,-0.34983162434363846,7.42
